name,text
X51006828201,"Hid Valley City, Lingkaran Syed Put

Oty

; C

3tst Harch the ‘following year

- Sean and provide us your feedback!

THE COFFEE BEAN Chaff
8 TEA LEAF (11) SON. BHD.

Conpany No. :441970-H

Unit 6047, Ground Floor

Hid Valley Heganal!

§9200 Kyala Lumpur

GST Ho.:6003641064S6

Tax invoice

15/12/2017 18:01 ASS6756 .
. Daseriptions- Arount
1 ICED CAFE LATTE -R 12.08 T
- Te 1CED DOUBLE CHOC-S Wed T
{> BLACKFOREST’ chz 10.84 1
jade olin doce e eee cen een e ence ee ceee
STTL 34.06
10% SVC CHG 3.41
6% GST 2.25
TTL 39.72
Rounding Rd). ~0.02
3 TOTAL 39.70
CASH 39.706
CHANGE O.0O0
GST Suanary Aaount Tax
Tila GST 37.47 2.25
-2:lero Rated 0.06 0.00

Siaply The Best!

1 Bean Points earned fron

"" Jan-Dec wlll expire by

TLIO
~, Csh:F0106 OL-BICKY RANA 600
4 POS: T002° Shf 201712181

MESURE

oy

"
X51006856982,"| Guardian Health And Beauty Sdn Bad

| Lot 8005-005, Basezent Level 1

The Starling Kall

Jalan SS21/60, Dasansara Utaga.
Jel: 03-7662 549

Copany Reg #1101093-T

GST Reg HO008SS874816

RH

121064051 ““OPTICARE S00K3 * 13.78 §
W21066051 ““GPTICARE S00X3 * 13.78 §
121066051 “GPTICARE 500X3 * 13.78 §
121066051 “GPTICARE S00X3 “ 13.78 §
126093669 GDH PLASTIC BAG 0.200 $
121096616 HASK CONDS35 CHA * 39.01 §
121010604 COUNTERPAIH 0G * = 8.88
121002847 SALOMPAS 12108 * 5.00 §

SUBTOTAL 108.21
TOTAL (GST IXCL) 108.21
CASH 110.00
ROUNDING ADJUSTMENTS 0.01-
CHANGE DUE 1,80
YOUR SAVINGS FOR TODAY 2.99

GST - Rate ——~6ST Excl — GST Ast
5 6% 102.08 6.13
* Proso price itexs
Thank You For Shoseins
At Guardian
All Asounts Are in RH
Goods sold ere ron-refundadle.
All exchanges av returns including
Guardian brand products gust be sade
| within 7days with original receipts and
product in original condi ticn.
St:8541 Ctrd 1035006 TaxInv:18742
21:42 16/0O/17

"
X51006857126,"SKL DANIANSARA ENTERPRISE
°001327053-U
(GST ID No : 000784499889)
89G, JALAN SS2140,
DAMANSARA UTAMA,
47400 PETALING JAYA,
SELANGOR,
TolF ax 03-7727 6186

Tax Invoice

--BINNe = POS 89338

= Dale | 280717 9:48:42 AM
“""Cashler : ADMIN
; Payment : Cash
‘Item Oty Price Amount
Fea OO
PTFE THREAD peat TAPE @0.94
$T00353 3.00 SR
VANCE GAS REFILL som @12.17
95552586 2 12.90 25.30 SR
Gross Amt: 27.17
GST (6%): 1.63
Net Amt: 28.80
Received 30.00 .
Change: 1.20
Round Adj. : 0.00. :
i “ast Summary Amount (Rt Tax(RM)
SRO 8 OAT 1.63
— THANK YOU
PLEASE COME AGAIN

Goods Sold Are Not Refimdable

"
X51006857132,"pe eB a
i Gyo.

AEON CO. (M) BRD (126926-H) <
SRG FLR, AEON TANAN MALURT SC
Jin JEJAKA, TAMAN MALURT. c
CHERAS, 55100 KUALA. LUMPUR .
GST 10 ; 002017394688
SHOPPING HOURS ‘
SUN-THI: 10010 HRS - 2200 HRS
FRI-SAT: 1000 HRS - 2300 HRS

eee ee ee ee Ce Sere ew nme

4x onogas22s99n 23.605R
GOLD WATER BUTT #5.S0

J 1x 00001888854 0.20sR
FLASTICS. BAG
Sub-total 23.80 :

Total Sales Incl GST 23.80

Total After adj Incl GST 23,86

CASH 50.80

Item Count 5 Change Amt 21.00

Invaice No: 2017076951370013311

GST. Sumadry Amount Tax <
SR a 64 22.47 1.300
Total 22.47 1.33 §
» 09/02/2017 17:01 6137 061 013311
096232 JULIANA BINTT SAAD 2

OAISO STARLING MALL C
. TFL 1-300-80-AEON (2366)
THANK YOU TUR YOUR PATRONAGE

PLEASE COME AGAIN

bs nace

| cl
ne

"
X51006857137,"99 SPEED HART 3/8 (S19537-Xx)
LOT P.T. 2831, JALAN ANGSA,
TRAHAN BERKELEY
$4150 KLANG, SELANGOR
1OSS-UPTOR
GST 1D, RO s 000181747712

INVOICE NOs 18124/103/T0056

07: 35PH 585082 $4-08-17

8414 L60PES CH2301 £5 PUC E RH3.30 5
Jotal Sales (Inclusive 657) RH 3.30
CASH RA 50,00
CHANGE RH 48.78
GST Susssry —-Asourst (RH) Tax (RH)
s = 6/ 3.11 19

Thank You. Please cose again
Keep the invoice for applicable returns
"
X51006857540,"2 ~ BECON. STATIONER” nfo
Becon Enterprise: ‘Sdn..Bhd’. (82256- V)
: *.  ‘Paniansara-Utama Outlet:
No .41G; JIn=$$21/60, Damansara
Utama, 47400°PJ.” Selangor.
Tel:: 2603! 7732-0925 =
GS No ""000670859264, ,-..

Tax Invoice? 0019894° ia 3 .
~ Cashier’ or Norlida: Mohd Rashdt. tut
bate : 13-1d- 2017». Tine : 1223,

181; Shift 4
+ HERBER PRICE sidyy .
Namey «- ; SIA Bill YI:
Point : 744

Product Name wk
- Code’ Qty @ U/(RM) == GST Total (RM):

_H/COVER, F/SCAP BOOK 300PGS (NN) ECO HFC”
“#101027 3.8 7,20 SR 21.6

TACK: IT, *120p¢8) F/CASTELL 7SQHS 187092/705
Y41210622.-5<15'.1 @-5.70.. ST
NOTE: BOOK: SPIRAL 202 CROWN ee
v1010802%2""'2@ 1.40. SR 2.80!
 DEALO74H5: REAMS Tk. PLUS Simi Paper, A480 -
- 400917074"": 4 0,60. 240.00 j

Sub Total re 270.1
(GST). . ‘ . :

Rounding “ oe 2 + 0.00
Total Include GST... 270:10;.

Cash 300..10 «
* Change 30.00 '

Me Bee ee en ee ee ee en en ene eee

-Customer Saving frtom.RRP- 3.40;
“Price Inclusive of’ GST6%
_ GST Summary Amount (RM) Tax (RM)

*-SRO6 00% 254.82 15.28

“22 Thank You for shopping.at- BECON.
oods sold are nwt exchangable-refundable <:-

"
X51006912959,"eKROyvya ltea**
(1199794-K)

No. 23, Jalan Sutera Tanjung 8/3,
Taman Sutera Utama
81300 Skudai
Johor ,Malaysia.
GST ID : 000344043520

Wi-Fi: 01134229888
TAX INVOICE

Invoice No : STU001/59572
Date : 09/05/2018 #1 12:22 PM
Cashier : Yu Jie

Ref No : 5OTA ,
PRN ON + 09/05/2018 12:23 PM

QTY ITEM | aM
*#k Retail/Takeaway *#*
1 Royal Milk Tea 10.90 SR
1 Black Tea
1 Cold
1 Pear]
1 Less Ice
1 50% Sugar
1 SubTotal 10.90
Net Total 10.90
Cash 11.00
CHANGE oO.10
—--~------ KK 99/05/2018 12:23 PM *#** -----------
Tax Summary Amount Tax
SR:Inclusive of GST #6% 10.28 0.62

THANK YOU, PLEASE COME AGAIN
Goods Sold Are Non Refundable
"
X51006912976,"ae es?

fomatee

Till: TCAST F&8 SON BHD (965752-T)
LOT 211082111 JALAN PERMAS UTARA
BANDAR BARU PERMAS
81760, JOHOR BAHRU JOHOR
Tél: 07-3886880
S71 ID No: 002069884928

TAX INVOICE
PSs 8056908) 19/05/2018
S/P: POS Loc: PMS
Wreatk tn

Table: . a ve eee

Irena: Qty W.Price Dise Amount
224 CANTONESE

1 10.00 0.00 10.00 3
204 CHICKEN SQUP ...

1 850 0.00 8.56 S$
201: NAST LEMAK (OTAK)

1 &80 0.00 8.805
43 | HONEY LEMON (ICE)

1 4.40 0.00 4.405
111 TUNA MAYO

4 3.70 0.00 3.705
40% HORLICKS (ICE)

‘J 4.00 0.00 4.00 S
10 BUTTER KAYA

2450 0.00 2.50 S
530) LEMON TEA - HOT

‘| 4.00 0.00 4008
a) | IKOll - HOT

4 280 0.00 2.80 &
441 CHRYSANTHEMUM (ICE)

2.90 9.00 2.90 &
Z24 CANTONESE

1 1a.00 0.00 10.00 S
2253 RIED...

1 G50 Q.00 9.50 S$
Totai tems: 12
Suh Total: F440
Less Discount: 0.00
Revund: 0.00
Total Due (S57 lac): 71.10
Paid; Cash 100.00
Change: 28.90

GS T(6%)} 07.06 4.04

Pigase Come Again!

19/9220 18 09:04:55 pm
"
X51006912998,"BHPetrol Permas Jaya 2
— LOT PTD 101051
Jalan Permas 10/10
81/750 Masai, Johor

me ee ae ae ee em re oe ame om mm tem mee eee ee we ee ee es ee eee ee ee ee es

PREPAY CHIT NUMBER
4496 1

THIS IS NOT A RECEIPT
A Tax Invoice will be issued upon the
completion of the sale transaction

08-05-2018 08:17:16 Cashier: 465
Transaction No: 1-546045

TOTAL AMOUNT
CASH RM 50.00

Thank You For Shopping At BHPetromart
Customer Service 1-300-22-2828
"
X51006913018,"AEON CD. (M) BHD (128926-H)
3R0 FLR, AEON TANAN MALURT SC
JEN JEJAKA, TAMAN MALURI
CHERAS, 55100 KUALA LUNPUR
GST 1D : 002017394688
SHOPPING HOURS
SUN-THU:1000 HRS ~ 2200 HRS
FRI-SAT: 1000 HRS - 2300 HRS
VALUED CUSTOMER: 1250016708 |
1x 000007016892 Ze vey 69.(008R
PHILIPS I/COOKE @2«

dace thee ae nme sme ute CO OO ae 0 Oe es Sn nae OO ne RO er eee ae oe em ee re we ees

Ttem promo @279.00 -90).00
Ix UO00G69S 1029 : Ie hi 269, 00SR
Co1796 - TEFAL BR hy
Memser disc ~B0 .00
@189 .00
Aeon card DISC ~9 45
0179.55
Sub-total 458 55
Total § Sales Incl Gt 45§ 55
Total After Adj Incl GST 48 55
CASH 470,00
Item Count 2 thange Ait 11.45
Invoice No: 2018051110133130178
isl Sustinary ‘Amount Tax
SR @ 6h 432.60 25.95
Total 432 60 25,95
11/05/2018 17:20 1013 313 3130178

9904023 CST NURNABILA EMISHA BINTI
IBRAHIM

REGULAR STAMP(S) : 14
BONUS STAMP(S) =: 0
TOTAL STAMP(S) =: 14

AEON Stamps Loyalty Program Product
(s)""
soid are neither exchangeable nor
refundable

AEON TEBRAU CITY
TEL 1-300-80-AEON (2366)
THANK YOU FOR YOUR PATRONAGE
PLEASE COME AGAIN

EXCLUSIVE FOR AEQN MEMBERS:
Wie Love To Hear Your Feedback Visit
aw surveymonkey .com/r/AEQNCSIs (store)
/ wan. surveyrionkey.com/r/AEONCSIM (mall)

share Your Experience
45et RMS Aean Gift Voucher#

aA i HEE ie
' : rer i t H { y
THT SET HY Wy; | SCRE

"
X51006913032,"STAR ee atieal

UNIHAKKA INTERNATIONAL SDN BHD
10 May 2018 18:19

(867388-U)
12, Jalan Tampoi 7/4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor

TAX INVOICE
Invoice # : OR18051002160303
Item Qty Total

“SR 100100000053- Herbal Tea (iced)

$2.00 1 $2.00
SR 100100000013- Rice (S)
$0.50 1 $0.50
SR [00100000170- Imported Veggies
$1.60 1 $1.60
SR 1001000001 14-Add Chicken .
$3.70 { $3.70
SR 100100000031- 3 Vege
$4.40 { . $4.40

Total Amount: $12.20
GST @6%: $0.69
Nett Total: $12.20

Payment Mode Amount

CASH $12.20

Change $0.00

GST Summary Ammount($) Tax($)

SR=GST@5% - 11.51 0.69
GST REG #000656195584

BAR WANG RICE@PERMAS JAYA
(Price Inclusive Of GST)
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice

"
X51006913060,"UNIHAKKA INTERNATIONAL SDN BHD
21 May 2018 18:26
(867388-U)
2, Jalan Tampoi 7/4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor
TAX INVOICE

‘Invoice # : OR18C52102170378
Item Qty Total

~ SR 100100000060- 4 Vege
$5.50 1 $5.50

SR 100109000006- Pork
$2.70 1 $2.70

Total Amount: $8.20
GST @6%: $0.46
Nett Total: $8.20

‘“ayment Mode | Amount

CASH $8.20

Change $0.00

GST Summary Amount($) | Tax($)

SF = GST @te 7.74 0.46
GST REG #000656195584

BAR WANG RICE@PERMAS JAYA
(Price Inclusive Of GST)
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51006913061,"BOS/o >.

UNIHAKKA INTERNATIONAL SDN BHD
23 May 2018 18:33

(867388-U)
12, Jalan Tampoi 7/4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor

TAX INVOICE
Invoice # : OR18052302160264
Item Qty Total
~ SR 100100000031- 3 Vege
$4.40 { $4.40
SR 100100000009- Seafood (M)
$4.80 1 $4.80

Total Amount: $9.20
GST @6%: $0.52
Nett Total: $9.20

Payment Mode Amount —
CASH $9.20
Change $0.00
GST Summary Amount($) Tax($)
SR = GST @8% 2.68 0.52
GST REG #000656195584

BAR WANG RICE@PERMAS JAYA
(Price Inclusive Of GST)
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51007103597,"NS, XZ A |
Oa Re me

TAD :
Hor or No!

el

GOLDEN KEY MAKER
(000750274-%)
tig 5, Jalan Kenari 2,
Sandar Puchong Jaya,
47100 Puchong, Selangor
TEL: 03-58919941 1 |
Fax: 03-5891994) : |
E-vail: goldenke cer bgna il. com : |

Hensite: tan.gol yaaker :COt
S/P son inv No: CS-0014464 :
pickpe-2018 03:12:05 PH !
wee e een cne nce nes INVOICE----e- cern tt i

No.Desc/Code Qiy Price Discs — Asount

Fotal Qty ; 2: - Sub-Total : 10.09
mo, Discount : 0100.
Ket jotat-: - 10.00

Cash ‘Recei
~ thang .
6009S: SOLO ARE: |

"
X51007103610,"1
|
|

ue
eG 8506715 i

Qo

(C0.

e500 ‘SER! *RENBARGAN SEL
(é$i iD Mo 90030502035 oy
(101 PUCHONG)"" -#
~ Tak invoice ;

hex SOCKS My
JVI 2 - 127369 4, yi bts
00339392 - Vans

Gtyks) :

ltea(s). i
Total fncl. GSI
cash ee

CST #6X included
peewee ee eee ;
14-04-18. 1749 a il R001 1752
OPERATOR TRALEE CASHER aS

ALL OWED. “Ht in} i

aM 0.28
"
X51007103649,"3(MYovo

H2. O.F.¥. (H) SOR BED
(CO.REG :86067 1-0)
LOT i@S1-A & 1851-8, JALAN KPS 6,
KAWASA PEREROUSTRIAN BALAKONG,
£3900 SERT KEHBANGAN, SELANGOR
(6st id Yo °:000305020352)
(101 “PUCHONG )
- TAX: INVOTCE-

rene. 43.00
PERIOO OFFER -iS%
ae ree 35,00 Nett
CYLINDER LOCK AGASS~S87AB ©
LG12-= 24°.
907391022

6034110

OPERATOR TR
EXCHANGE ARE ALCON
“ D-DAY ETH RE

— _STSTCTLY

"
X51007103668,"Wd

HR. O.T.¥. (HK) SON BHO
: (CO.REG :860671-0)
LUT 1851-4 & 1851-6, JALAN KPB 6,
KAWASAN PERINOUSTREAN BALAKONG ;”
43300 SER KEHBANGAN, SELANGOR
(GST i0 No :000306020352)
(10 PUCKONG)
-TAX ENVOICE-

COTiON HOP ee 5

> £207 - 20
+ 9058374 1X. 9.90 8.90
: HARD BROOK 484P W/4FT. 1S
* #a03 - 12/144 =
9555221300275 - 1% 5:90 -5.90
| NYLOW BATH BRON: 718 4° 0 rs
WAOL - 6/144: > wee
$555221300602 - 2%, 6.20. 12.40
| tten(s\4°3 Oty (8) 2 4
_ Total Inél. GsTesx “RM 27.20
» CASH te RM 27.20

* GST_M6% included_in tote

AHS

18. 18:37 SHO). 286 -

EXCHANGE ARE; ALLORED:
~~ TOAY WITH RECE

STR cigy “to” CASH: REFUND.

22-0421 13 000068116
OPERATOR: TRAINEE CASHIER.»
"
X51007103687,"4 “OS
? fo?
uh
u®. O.1.%. (a) S BHD ~

(CO. he £880671-9).. . -

(CS7 40 No :000306020352)
(fai PUCHONG)
wTAX ANVOICE,

i

Lor W@St-A & i@S1-8, JALAN 4PS 6,
KABASAN PERINOUSTRIAN BALAKOKG ,-.
49300 SERI-XEMBAWGAN, SELANGOR

"
X51007225406,"UNIPHARM ‘PHARMACY ,
B12, Jatan SS 18/40,
47500 Subang Joys.

13-5635 1892 103-4611 E279
GS7 Reg . 001123352575

Cashier: manager

Oty CogesDess GP rice,
2 347959 2.36
ORESSING SETS 3 FORCEP
1 2266 1877 18,77 SR
: _ BURNSHIELD : HYOROGEL 25MtL .
! 3 Type: 2 Subtotal 23 49
| GST B% way
Rounding Ad) 690
Total Inclusive GST 24.90
CASH iv]
Change Ww
GST Summary
Code Amount (MYR) GST (MYR:
SRO® 23.49 aa

“Jota” 23 49

fre a2 sy you,

7 Please come again.
Goods sold non returnal.:-.

TAX INVOICE
CBs: 212039 OSApr/2018 12.49 11 om

Mas

"
X51007231274,"I

UNIHAKKA INTERNATIONAL SDN BHD |
06 May 2018 18:23
(867388-U)
12, Jalan Tampoi 7/4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor
TAX INVOICE
Invoice # : OR18050602160288

Item Qty "" Total
SR 100100000060- 4 Vege
$5.50 1 $5.50

SR 100100000065-Add Meats
$0.90 2 $1.80

Total Amount: $7.30
—, GST @6%: $0.41
Capps Ms os Nett Total: $7.30
PaymentMode- Amount
CASH $7.30
Change. $0.00

GST Summary Amount($) Tax($)
SR = GST @6% ) 6.89 0.41

GST REG #000656195584
BAR WANG RICE@PERMAS JAYA
(Price Inclusive Of GST)
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51007231275,"Chait mn Atop
f :

UNIHAKKA INTERNATIONAL SDN BHD
12 May 2018 19:14
(867388-U)
12, Jalan Tampoi 7/4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor

TAX INVOICE
Invoice # : OR18051202170431
Item Qty Total
SR 100100000061- 5 Vege |
$6.60 4 $6.60

Total Amount: $6.60
GST @6%: $0.37
Nett Total: $6.60

Payment Mode — : oo Amount

CASH $6.60

Change | $0.00

GST Summary Amount($) . Tax($)

SR = GST @6% 6.23 0.37
GST REG #000656195584

BAR WANG RICE@PERMAS JAYA
(Price Inclusive Of GST)
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51007231276,"UNIHAKKA INTERNATIONAL SDN BHD
""02 May 2018 18:16

. (867388-U)
12, Jalan Tampoi 7/4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor

TAX INVOICE
Invoice # : OR18050202160376
Item Qty | Total -
SR 100100000006- Pork
$2.70 1 $2.70
SR 100100000060- 4 Vege
$5.50 1 $5.50

Total Amount: $8.20
GST @6%: $0.46
Nett Total: $8.20

Payment Mode Amount

CASH $8.20

Change $0.00

GST Summary Amount($) Tax($)

SR = GST @5% 774 0.46
GST REG #000656195584

BAR WANG RICE@PERMAS JAYA
(Price Inclusive Of GST)
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51007231331,"UNIHAKKA INTERNATIONAL SDN BHD

11 May 2018 18:54 |
(867388-U)

12, Jalan Tampoi 7/4,Kawasan Perindustrian

Tampoi,81200 Johor Bahru, Johor

Total

$2.00

$1.10
$1.10
$2.70

$0.90

Total Amount: $7.80
GST @6%: $0.44
Nett Total: $7.80

TAX INVOICE
Invoice # : OR18051102160270
Item Qty
~ SR 100100000056-Fried Noodle (S)
$2.00 1
SR 100100000004- Egg
$1.10 1 .
SR 100100000015- Vegetable
$1.10 1
SR 100100000001- Chicken
$2.70 1
SR 100100000065-Add Meats
$0.90 1
Payment Mode
CASH
Change
GST Summary | Amount($)
SR = GST @5% 7 36

GST REG #0006*: ' 95584
BAR WANG RICE@PE::MAS JAYA
(Price Inclusive Of GST)
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice

Amount

$7.80
$0.00

Tax($)
0.44
"
X51007231341,"UNIHAKKA INTERNATIONAL SDN BHD

03 May 2018 18:27

~ (867388-U)

12, Jalan Tampoi 7/4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor
“. TAX INVOICE

Invoice # : OR18050302170448 |
Item Qty . Total
SR 100100000035- 1 Meat + 3 Vege

$7.10 4 $7.10
SR 100100000015- Vegetable
$1.10 1 $1.10

Total Amount: $8.20
GST @6%: $0.46
Nett Total: $8.20

Payment Mode - Amount

CASH $8.20

Change $0.00

_GST Summary Amount($) . Tax($)

SR = GST @6% 7.74 0.46
GST REG #000656195584

BAR WANG RICE@PERMAS JAYA
(Price Inclusive Of GST)
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51007231343,"La 2.
Fidsop 6

wf!

UNIHAKKA INTERNATIONAL SDN BHD
04 May 2018 18:31
- s.:(867388-U)
12, Jalan Tampoi 7/4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor
TAX INVOICE
Invoice # : OR18050402170507

item . Qty Total
a
SR 100100000061- 5 Vege
$6.60 1 $6.60

Total Amount: $6.60
GST @6%: $0.37
Nett Total: $5.60

Payment Mode Amount

CASH $6.60

Change $0.00

GST Summary Amount($) Tax($)

SR = GST @6% 6.23 0.37
GST REG 4000656195584

BAR WANG RICE@PERMAS JAYA
(Price Inclusive Of GST)
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51007231346,"De Jelita Stesen Minyak

Company No: 228415-U

Jin Permas 9/5, Bdr Permas Jaya
61750, Johor Bahru

Site: 1719 :
Telephone: 07-3865102

GST No: GO00368820224

seeees> Pre-Authorisation «<<<<

Pre auth code AU1TA1S25222521

27.27 litre Pump # O7/
FuelSave 95 , RM 60.00 C
2.200 RM / litre

Total RM 60 . 00
Cash RM 60.00
Relief GST C RM 0.00
Total Gross C RM G0. 00
Cashier:

Athilah

This is not the final fiscal receipt

Date Time Num POS CNo Shift
02/05/18 08:55 47232 01 6410 292

Diese] & Petrol RONSS given Relief
under Section 56 (3) (b) GST Act 2014

Thank You and Please Come Again
"
X51007231364,"132

Gerbang Alaf Restaurants Sdn Bhd
(65351-M)
Licensee of McDonald's
Level 6, Bangunan TH, Damansara Notowrt
No.3, Jalan $$21/39,47400 Petaling Jaya
Selangor
(GST ID No: 000504664054)
McDonald's UTM Skudai BT (#202)
Tal No. O7-5548-942
TAX INVOICE

HFY Side |

INV 002022 100003972
ORD #32 -REG #21- 26/05/2018 02:16:13

QTY ITEM TOTAL
1M SpicyBeluxe 12.95
1 M Milo 2.00

1M Fries
1 MeChicDe luxe 7,50
? CheeseBurger G80
TakeJut Total (incl GST) 32.25
Visa 32.25
TOTAL THCLUDES GR GST 1.83

adunoseLpay}e6a}]I1 :Butusey

JOU TX 19d
"
X51007231372,"Dey ge Py
ri bis a io ae
Global Food Empire Sdn Bhd
Lemon Tree Restaurant
No. 27, Jalan Austin Height 8/4,
Taman Mount Austin,
81100 Johor Bahru.
Tel: 07-361 5965
GST NO : 001750249472

TEER ee ee ee ee arn en ee ee ee ee

Current Tax Invoice
Invoice.No: POSO15026
Date: 2018-05-N1 19:34:09
Transaczion by: Izzah

Table: 3

Pax: 3
No Description Amt (RM) Code
1 602 Green Apple Juice (S) 6.80 SR
1 106 Ham & Cheese Grilled

Chicken 16,80 SR

*F, Macaroni Bolognese
#G, Coleslaw

} 205 Mee Matak 9,80 SR
*Ice Lemon Tea (S) 2.80 SR

Subtotal (3) , 36.20

GST (6%) 2.17

Rounding -0.02
Total 38.90

GST Summary Amount Tax

SR @ GST 6% 36.20 2.17

ee ee ee ee ee cee ee ew re ee te re ee nn en ee ee mee ee es a ae ee ee ee ee eee

Thank You For Dining With Us
Powered by SoftwareLab S/B.
Call Lee HB 0127044193 for mode detail.
Powered by Genius POS
WwW geniusPos .cOM.my
"
X51007339105,
X51007339109,
X51007339116,"AS25198

\

ep et
s sold are riot

IMA KASIM: -SILA‘OAT

a when ON

11s RECEIPT-FO
“LT/PROOUCT.

"
X51007339119,"are not

oe “pu

Returnabl

"
X51007339121,"TAXANVOICE,”

4

(OUR PATRONAGE
LAGAIN: \

"
X51007339122,
X51007339125,"oP BED (1S3ST7UNT |
rns 4
i

rOUK BATRON
OMEAGAI

"
X51007339127,
X51007339134,
X51007339159,"aes

“IPLEASE COME AGAIN,

"
X51007339160,"Surrt ¥.SON S40) (8449702. ”)

CASH’ ‘SALE és COUNTER ©

"
X51007339161,"3

SEH HED, C1955;

THUS RECEI

"
X51007339163,""" TAXIINVOICE

: THANKYOU FOR YOUR PATRO
: PLEASE COMEAGAIN

STERIMA RASIH sit DaTANGiAG:

"
X51007339638,
X51007391390,"Super Ninety Nine Sdn.Bhd.. :
(619657-U) “
No.3343, Ground Roor, Jalan 18/32,
Taman Sri Serdana,
43300 Serl Kembanaan,
603-9545 1212

Bate 31/05/2018 w M3: 21 Pe
Caster: 123 . : .

Fetal Sates inelstave GST;
Rounding Adhwetmect: 6.01

.

\ Kenpurt To Oe Paid : 3.0 .
Cash Recead : ~ . 300 '
* GST Sunytary
a TarCese  & Tavatie Amour GST
A $a eco 22 on?
ost 0.17

Sel CHECKED

Thang You, Peave Come again

"
X51007433809,"eee “No. 95156P)_ Me EE
4 NO,1442: JALAN'SK 11/5, SERI KEMBANGAN
“go. 43300. SELANGOR ©

ee TELS 03-89486342
S oo. FAX) 03- 9886342.""

G SDN BHD (Se -

SET RS ‘No, 001632722044

“Tax Invoice. ee
INV- -37002)

“(invoice No.

~OPENITEM 3) 2
Slt: Nippon ae
Ring

Ee Chromate

Item ‘Count.
iatatare
? Discount

a Extra:Disc (0.00% 00%).
Cast(6.00%) Je
“Bef. Rounding » we pe. SES

~ Rounding Adj. ve

“Total including GST
dered

6 6st summary “Amount “Hors
: SRIEO 00%) 5
- Total «
"
X51007579714,"NAST RANDAR PELGTA
PELITA SAMUDRA CERT (K} SON GO.
CG RES N04 1S77-P
W9.2- 1 JALAN KARLDOT
31400 FPO SERRE OSRUL RIG/UAN
Gs 0 ” CONGRS36 158

lx Iwo1ce

t 531
JE OL:7256 aM
1 ABDUL

AMCUNT

t
$4 AYAH SORENS
3 ORAST KANDA
WASGI GOREN.
1 ENCONMIE COURS
1 TNC COREE
1 RASS GPEOWS TELURL
2 TEE 0 Limag 415

Pn Se ee Oe ee ee
ore i iD é

Su fotal
Rownd Adjustat

Foral
Paytert CASH

Chast:

Gi Gt

CST ANALY sts 2 (eH) Ta (i)

520% 81.0 2.00
04 6.09 0.00

a/c6/2016 ot: 2: 3 A

(+) Se. sats)

oi 3°

"
X51007579719,"SELP 8 PORRIOGE
LOT $1083 2 $1253,
RESTORAN JEJANTAS SG. GULCH,
ARAH UTARA, PLUS BERMAD.
TEL / FAX + G2- 6151 SOt4
GSN. 0006135012576

Tax Invoice

Table -

PY No.: $92192 Fax(s}: 0
Date: 05-05-2018 07:24:44
Eashior: JAXAL

U.price Totai TAX

1x 1.60 1.60 &
RIHUN GRO SERLAUK
ix 5.08 §.00

wIMUN GORENG

jotal QTY: 6

jotal (Excluging GSi): 20.70
jotal (Inclusive of GST): 20.70
CASH : 214.00
CHANGE : 0.30
GST Summary Amount (RH) Tax(RY)
SR (@ 0%) 20.70 0.00

"
X51007579725,"THONG RECIPE
18G @LOCK B ZENITH CORPORATE PARK
JALAN $$7/28, 47301
PETALING JAYA SELANSIR
TEL 03-7888 4977

GST NO: CO1O7E078844 - ----—--_.

TAX ENMQICE

Order Woe001~-1112563 27/05/18
Cashier ; #IKNIE

43.90

TOTAL: 58.70

sreteccnee Payment Details ----------

CASH 190.00

CASH CHANGE 4130

27/08/18 14:30 8001-11125636

WINNEE

GSt Summary mount (hit) Tax(RH)

se (80%) 55.30 0.09
Thank ycu

Piease come again
"
